matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
fb9dc3880acabb1617271e5761efd408,Oncogene,DOID:9256,colorectal cancer,HGNC:16264,10131,TRAP1,1
5a62ea4ee5f3b78dea5e6b637a496b80,Oncogene,DOID:9256,colorectal cancer,HGNC:16234,140690,CTCFL,1
fe395c1456c5fbe85cef75ea0034877a,Oncogene,DOID:9256,colorectal cancer,HGNC:16209,58490,RPRD1B,1
07345eca15fba92307f4e839029775f6,Oncogene,DOID:9256,colorectal cancer,HGNC:15937,11065,UBE2C,1
cc23ab1d5c7a604073dc617fab764250,Oncogene,DOID:9256,colorectal cancer,HGNC:15828,51655,RASD1,1
013b0667ed4b7e884598f27fb28f1d1e,Oncogene,DOID:9256,colorectal cancer,HGNC:1582,595,CCND1,1
d61506d51b04b0b420df173b3ec9b0f7,Oncogene,DOID:9256,colorectal cancer,HGNC:15818,55544,RBM38,1
29a25ab8c1bc6aab6d02dfe6da08f496,Oncogene,DOID:9256,colorectal cancer,HGNC:15766,23394,ADNP,1
385f864173a86aea10ddac0e23edcc22,Oncogene,DOID:9256,colorectal cancer,HGNC:1541,867,CBL,1
d2f5c3eee81ce3d12a5930a41746923d,Oncogene,DOID:9256,colorectal cancer,HGNC:14935,51547,SIRT7,1
7b4f7f7c4a76351b9970a4d38f4c76ab,Oncogene,DOID:9256,colorectal cancer,HGNC:14931,23410,SIRT3,1
3fd7f85489a08153915757f8b708bb47,Oncogene,DOID:9256,colorectal cancer,HGNC:14435,79800,CARF,1
16fb49f7a4093114cf77b31dbdfb0f7a,Oncogene,DOID:9256,colorectal cancer,HGNC:14273,66037,BOLL,1
86b14cd692b55647c34eb0e26c62b513,Oncogene,DOID:9256,colorectal cancer,HGNC:13853,80317,ZKSCAN3,1
e0b21c551aa921c4bbf0806251d1d2f2,Oncogene,DOID:9256,colorectal cancer,HGNC:13726,58508,KMT2C,1
fad18387a3067a3f081d6cf69d84fdf7,Oncogene,DOID:9256,colorectal cancer,HGNC:13450,54971,BANP,1
79b5d5fc0ee323b6d51ea1796b26e2e8,Oncogene,DOID:9256,colorectal cancer,HGNC:13108,7593,MZF1,1
fa9031c221493c4908038bebe442ec26,Oncogene,DOID:9256,colorectal cancer,HGNC:12780,7472,WNT2,1
b5120477285e424768af5ead87652e7c,Oncogene,DOID:9256,colorectal cancer,HGNC:12680,7422,VEGFA,1
54d506431981e084af60c0fb2bce83d9,Oncogene,DOID:9256,colorectal cancer,HGNC:12659,10451,VAV3,1
5f0e115928a22e5421e4dd2ce50fdca8,Oncogene,DOID:9256,colorectal cancer,HGNC:12558,8408,ULK1,1
af9f63f21e6409336c03b475d9b62ad7,Oncogene,DOID:9256,colorectal cancer,HGNC:12307,9319,TRIP13,1
ceea7d298f89a176b699f6fe4ef2e706,Oncogene,DOID:9256,colorectal cancer,HGNC:122,52,ACP1,1
794daea003dc3aa38b78cbfe4a128216,Oncogene,DOID:9256,colorectal cancer,HGNC:12022,7178,TPT1,1
1f383a5de441dc926b7a175f35974a82,Oncogene,DOID:9256,colorectal cancer,HGNC:12012,7170,TPM3,1
d08fc3cadac6ec38b50953ea103448df,Oncogene,DOID:9256,colorectal cancer,HGNC:11865,9375,TM9SF2,1
95cb3b91cd5a63594f179377898583de,Oncogene,DOID:9256,colorectal cancer,HGNC:11774,7049,TGFBR3,1
969da5fb03f7eba78fb2ed573bca8bc9,Oncogene,DOID:9256,colorectal cancer,HGNC:11748,7024,TFCP2,1
d0f51956eb56a18a3bd8ee68d11e427f,Oncogene,DOID:9256,colorectal cancer,HGNC:11730,7015,TERT,1
5e02d07e09d9ab47b031644d21cba2aa,Oncogene,DOID:9256,colorectal cancer,HGNC:11652,6947,TCN1,1
cfba0e4fae02cb88825ea4e399b01292,Oncogene,DOID:9256,colorectal cancer,HGNC:11621,6927,HNF1A,1
85648e2382ee36170d6b1ddbe2b4c4af,Oncogene,DOID:9256,colorectal cancer,HGNC:11596,9095,TBX19,1
6e75a00e2a96d452d5ba817f5abdbc45,Oncogene,DOID:9256,colorectal cancer,HGNC:11592,6899,TBX1,1
a3e7a44165f32d3d4b9df59c6a6e75cd,Oncogene,DOID:9256,colorectal cancer,HGNC:11514,9066,SYT7,1
6324b909e0a8d0aaf7818d10713337e4,Oncogene,DOID:9256,colorectal cancer,HGNC:11327,6749,SSRP1,1
530c44b7fb83e9cecf98f833f4534efb,Oncogene,DOID:9256,colorectal cancer,HGNC:11289,6720,SREBF1,1
06a4cb772f8a25ac566233851511ecf1,Oncogene,DOID:9256,colorectal cancer,HGNC:11279,6713,SQLE,1
7d832db011dd657772752b54ccaeff32,Oncogene,DOID:9256,colorectal cancer,HGNC:1116,682,BSG,1
56213d5350ff82c01c6838679c139779,Oncogene,DOID:9256,colorectal cancer,HGNC:11148,6624,FSCN1,1
e1a63f17f9471df6955246f3ba397db3,Oncogene,DOID:9256,colorectal cancer,HGNC:11111,8243,SMC1A,1
4f15b4c28ab0131fa253a81926aba96f,Oncogene,DOID:9256,colorectal cancer,HGNC:11110,8289,ARID1A,1
0a8997889586bcb4543ec76bd4238b0b,Oncogene,DOID:9256,colorectal cancer,HGNC:11075,9368,SLC9A3R1,1
6ad2f1f7fe62d54aed7d1eba23b77344,Oncogene,DOID:9256,colorectal cancer,HGNC:11005,6513,SLC2A1,1
9ccf4cd97682aee46ff9028f9a4e4dae,Oncogene,DOID:9256,colorectal cancer,HGNC:10894,10419,PRMT5,1
a3bf2c5959c70977e228baf5da333960,Oncogene,DOID:9256,colorectal cancer,HGNC:10887,6495,SIX1,1
46f0e86c8e145f65715525de3c6cf9db,Oncogene,DOID:9256,colorectal cancer,HGNC:10774,6421,SFPQ,1
f22f9785371778e0c4bc4252401eac6b,Oncogene,DOID:9256,colorectal cancer,HGNC:10471,861,RUNX1,1
2fb9cd19927de054b27c1c9511fc5b61,Oncogene,DOID:9256,colorectal cancer,HGNC:10452,6241,RRM2,1
37ac2559f2f96f6bd02b56d212966d02,Oncogene,DOID:9256,colorectal cancer,HGNC:10449,6239,RREB1,1
a8b19d1c723141fcbc3bc7053e4d3df2,Oncogene,DOID:9256,colorectal cancer,HGNC:10364,6130,RPL7A,1
8313f348d82c164262e2ee8363c79ca5,Oncogene,DOID:9256,colorectal cancer,HGNC:1008,607,BCL9,1
60a6bc342288c67a5a1cd08dca3b7715,Oncogene,DOID:9256,colorectal cancer,HGNC:10019,8737,RIPK1,1
dc7aed7d07306ea2a3196cacbe2ca06c,Oncogene,DOID:9256,colorectal cancer,HGNC:1001,604,BCL6,1
8b0826195a23d9abdc162cb1d7f21f57,Oncogene,DOID:9254,mast-cell leukemia,HGNC:990,596,BCL2,1
dbd8c3e1b72314ce4e0d295366cb5120,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:990,596,BCL2,1
ca1299d536ec4d0587085aad214c9ea6,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:8778,5139,PDE3A,1
6eefeadd1fcf3c9f58dbf73af340f186,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:6847,5609,MAP2K7,1
07e12306145740db5657efd4c2ee7e06,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:6343,4254,KITLG,1
c7d208ee1055e0a461549f377adb8f57,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:5464,3479,IGF1,1
1035b1fe5580bfb8f48d144a57aeab98,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:451,23600,AMACR,1
15aba3d336f5c331ca03bdacf80ce333,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:391,207,AKT1,1
7e35f409d89d97acf05e5885cf7c9019,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:3594,2194,FASN,1
41523a6a73577ef268fd3e518139c1d6,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:3493,2118,ETV4,1
d053b54199a097d792a49508b9ecd60f,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:3490,2115,ETV1,1
14f7664f9d1e870f9bf912ddba173862,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:29426,147372,CCBE1,1
ae2f2634505a5409237a4026a273a947,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:17038,11343,MGLL,1
d6221c6a7b0a4bf3876e894e7270d3e3,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:1582,595,CCND1,1
6f9e2c4584c1d071710df6237aa04bd1,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:12691,7430,EZR,1
9c31d8b094bae498b34c1d0c38fc7f27,Oncogene,DOID:9253,gastrointestinal stromal tumor,HGNC:1097,673,BRAF,1
7f595bb1349906bb39037024e6bf2adc,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:9967,5979,RET,1
a6eba279e5fd2c1433c7e3a735ef7415,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:9879,10235,RASGRP2,1
9ca1e41f178ec28d534b08a02e6a34f7,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:9356,10113,PREB,1
09d4f0edb39a2ae5309b30600bac86e3,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:9113,5371,PML,1
708e51b7f12b64afba7843ef209b7005,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:9045,5324,PLAG1,1
e84a0903703ef68212d0c7794e9b9096,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:8957,5277,PIGA,1
271ba5276238ad81c7a550163135bf57,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:8068,4928,NUP98,1
a902661e98affdad0a05421cb4df986d,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:8064,8021,NUP214,1
5154f1c5af971caa07137abab0d8adb2,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7910,4869,NPM1,1
3a660cd04d22d22ae05c261e842ab3dc,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7508,4582,MUC1,1
825082e4f11b6dd276915b115038666d,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7323,10801,SEPTIN9,1
0bc5b64dcc4ca88fec60e9f432e8dd98,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7217,4352,MPL,1
be18a34d54cbcee94e5ce9f2ffe225ec,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7180,4330,MN1,1
4fbf0ed6507e7009bf650d1a0b09baa9,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7137,4301,AFDN,1
ba46c4700d76f3ce95769d0be3964e75,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7134,4298,MLLT1,1
c14c9c523d9868a53d7adf367a08df47,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:7125,4291,MLF1,1
34e39da7fa741f3d148286d531adb25a,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6943,4170,MCL1,1
bb4490226577a7afdbe3f85ae27daab0,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6899,4142,MAS1,1
ed09d06bbbe11a9c5134ad02f157b1d5,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6842,5605,MAP2K2,1
da565c0ddd874b4b369952d71a5f8da6,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6734,4066,LYL1,1
904f4c326e4d1ffd81b468f4a87de3b2,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6204,3725,JUN,1
efe4b8b80bc2c8a3a1c38cc8ae365c9d,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:6192,3717,JAK2,1
9a9829bc5305d07da702f2a7493b3a42,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:593,332,BIRC5,1
e03a7ca11503ed03647869c113fd9d6e,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:5382,3417,IDH1,1
9db3b8534020367e12dc9f4e870dd91a,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:5253,3320,HSP90AA1,1
1e8c7ff567d2b3df0edba8fd1624aa6c,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:4979,3110,MNX1,1
5b4c47502a412384093cf7693e44cfb1,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:4378,8833,GMPS,1
2f8e9ee0669354d5303c423db4923300,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:4168,2621,GAS6,1
e70ad342784ebab9ed8e91e0f05199b3,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:40,5243,ABCB1,1
38d3a2bb0d82462b67c9bd77547c6791,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:3657,2242,FES,1
23adcee7b36d2e89a2928b083eb6792f,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:3498,2122,MECOM,1
cd2f3648062123781c6bdee62d1a119f,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:3489,2114,ETS2,1
abc23882bd486a4c810f79770ede9d2d,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:3446,2078,ERG,1
0b6201ea5a61f7d8817a19bec96129ed,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:32594,57580,PREX1,1
ea8cf047ae4b741bc37e14246c6354cb,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:30797,9777,TM9SF4,1
f74edc3183164e2d26f34d4855db3a8b,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:3072,1848,DUSP6,1
b6a65bb94ab9ed22cabf9c8433a9bc5b,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:30401,123169,LEO1,1
561985e4787d704cf5696de25eb9b692,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:30238,79971,WLS,1
aafaa5a5e14e88dc2e0ed515fa65725f,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:29330,57721,METTL14,1
91b74e75e9b71fec08b132e829dff526,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:2665,1604,CD55,1
b80f851cfec6e1c38ed22e527c331340,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:26220,80119,PIF1,1
9ba6d7aed51d768a7ed45736390a004b,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:24682,28982,FLVCR1,1
eee7e0dff2e53b3fbac45724910a5335,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:17071,23081,KDM4C,1
a9dcefa7e1a8cdfa39ee38d553554c08,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:16997,10962,MLLT11,1
f9a17fbd6e124bb94cfb21fd77ba49ca,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:16617,79365,BHLHE41,1
5b43d8d80aa07a849f04817d6268fc7a,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:15962,57332,CBX8,1
6ce4274637353acf49d4f62cfc9dc861,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:1582,595,CCND1,1
19419965ba7c5fd9477cc02931bb96c6,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:1541,867,CBL,1
768de4d4785d37447d582530288e0819,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:14234,64324,NSD1,1
d1ec1c80c38b82e80daeea2054a7089b,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:14000,63976,PRDM16,1
854c933915ec9f1983aa3ad00cadf7fb,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:13610,84678,KDM2B,1
07401eb6a59de3531fb32f36eb7bd3d3,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:13606,22992,KDM2A,1
f2ec6cf866db6e9d999bd300350c24a4,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:13222,64919,BCL11B,1
4cda60a4054322f82459617dcb0ed9cb,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11998,7157,TP53,1
39829880bf16c349364956a8ca3b9238,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11935,959,CD40LG,1
7e1ec5aa029e6039488d340774f46d37,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11366,6776,STAT5A,1
a8b6504a9e3b3fdf4171581c4a95355d,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11241,6688,SPI1,1
f88acf68c1b8d74b9368d9843c3e58d2,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11200,6659,SOX4,1
be77cd978cca6e0b87a8cdf1809a5c55,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:11026,6520,SLC3A2,1
884efa73f51ab595974fd8e6aec89919,Oncogene,DOID:9119,acute myeloid leukemia,HGNC:10760,6418,SET,1
78d00b19a206ef5c662112fbc99fb2eb,Oncogene,DOID:903,gastrointestinal lymphoma,HGNC:5477,3492,IGH,1
779c29fe8a966cd1e6594428f10f8ae5,Oncogene,DOID:8997,polycythemia vera,HGNC:76,25,ABL1,1
602ce99c3b68c15e3d271546d7920656,Oncogene,DOID:8997,polycythemia vera,HGNC:6192,3717,JAK2,1
93c621befa40b808ad8f2ef7d3188b8e,Oncogene,DOID:8997,polycythemia vera,HGNC:3415,2056,EPO,1
6f3d5101c895f3f8caaf86c8a4add5bf,Oncogene,DOID:8997,polycythemia vera,HGNC:15573,26040,SETBP1,1
af67b4c49218778a53d07da8fcce55f2,Oncogene,DOID:8923,skin melanoma,HGNC:9975,5987,TRIM27,1
78277b8fb8b872489923ee1e3b0bf10f,Oncogene,DOID:8923,skin melanoma,HGNC:990,596,BCL2,1
841d2d16e3db25b44275ff60dd0aac19,Oncogene,DOID:8923,skin melanoma,HGNC:9588,5728,PTEN,1
d4dac80da58b6c12827c39d2d2a3e75f,Oncogene,DOID:8923,skin melanoma,HGNC:7105,4286,MITF,1
001ca4d8d3fdfea63252640869abeeb2,Oncogene,DOID:8923,skin melanoma,HGNC:6974,4194,MDM4,1
a498c25dbf82e7e7730248dec1cbb027,Oncogene,DOID:8923,skin melanoma,HGNC:4390,2776,GNAQ,1
5c6f5ebe49fb52d77e390759891de3be,Oncogene,DOID:8923,skin melanoma,HGNC:4379,2767,GNA11,1
47c79b5d17e9069bbabd2909c3ea3786,Oncogene,DOID:8923,skin melanoma,HGNC:391,207,AKT1,1
9b587ff34997c6df51b7b1cedfd0dbfb,Oncogene,DOID:8923,skin melanoma,HGNC:3236,1956,EGFR,1
1f6425eee41140c5d390241fb296b3c3,Oncogene,DOID:8923,skin melanoma,HGNC:29302,57650,CIP2A,1
b607e2f0868ee0c864f7bcfa30cb6d1e,Oncogene,DOID:8923,skin melanoma,HGNC:2768,7913,DEK,1
7165ee1814c3a68230336119a87f9b88,Oncogene,DOID:8923,skin melanoma,HGNC:27102,146909,KIF18B,1
000a0224edf7761cf94a722d8f9605a2,Oncogene,DOID:8923,skin melanoma,HGNC:1787,1029,CDKN2A,1
0e7f05de5446c5a5e9eb52b01b876b7a,Oncogene,DOID:8923,skin melanoma,HGNC:1773,1019,CDK4,1
bbf8bbccb47b73fff21c3d0117d7ce17,Oncogene,DOID:8923,skin melanoma,HGNC:16262,10413,YAP1,1
ef39bb32879d39ee079707a23b439c5e,Oncogene,DOID:8923,skin melanoma,HGNC:1582,595,CCND1,1
264317a8d7d4d856ca45aaab8196a731,Oncogene,DOID:8923,skin melanoma,HGNC:11569,6895,TARBP2,1
f49e34450ef0ff2eaa5f7335619c12b7,Oncogene,DOID:8864,acute monocytic leukemia,HGNC:7136,4300,MLLT3,1
4017534ab10601854fb56721c8b13bd4,Oncogene,DOID:8864,acute monocytic leukemia,HGNC:7132,4297,KMT2A,1
9774fa36de5aa324a437c5550ceb701e,Oncogene,DOID:8864,acute monocytic leukemia,HGNC:19137,80381,CD276,1
cc078474aff0d222ed5902626a268ee5,Oncogene,DOID:8838,"Hodgkin's lymphoma, nodular sclerosis",HGNC:7553,4609,MYC,1
d1d93be2a3e12d4deed4195d80bc39dd,Oncogene,DOID:8761,megakaryocytic leukemia,HGNC:6817,4118,MAL,1
68845bfcfc2342f78aa2b65d30d366ff,Oncogene,DOID:8761,megakaryocytic leukemia,HGNC:30289,51285,RASL12,1
f3f7ac89af211528e15ec9c475475740,Oncogene,DOID:8761,megakaryocytic leukemia,HGNC:10471,861,RUNX1,1
3528e7c02ee5d9e95b17c0e4ac600700,Oncogene,DOID:8692,myeloid leukemia,HGNC:9077,5347,PLK1,1
764ce9c06dd7240f2ba79dc0201d556f,Oncogene,DOID:8692,myeloid leukemia,HGNC:8800,5155,PDGFB,1
8b80a78083de8c6fda5836522e3e5202,Oncogene,DOID:8692,myeloid leukemia,HGNC:7553,4609,MYC,1
a26453fac377307b6fee818cd831bd27,Oncogene,DOID:8692,myeloid leukemia,HGNC:7137,4301,AFDN,1
e9b622027fb2e4c09cc1a21d848825e2,Oncogene,DOID:8692,myeloid leukemia,HGNC:7132,4297,KMT2A,1
e5dc0e917d21c0140d905deceee0e53c,Oncogene,DOID:8692,myeloid leukemia,HGNC:7029,4233,MET,1
7ddcf3c81f55ee2bf199cfa0acfce530,Oncogene,DOID:8692,myeloid leukemia,HGNC:6342,3815,KIT,1
beb152b0eb0837400246b15a3aa31643,Oncogene,DOID:8692,myeloid leukemia,HGNC:6192,3717,JAK2,1
709a35cfc171e4d60993ecc2ffda9ab2,Oncogene,DOID:8692,myeloid leukemia,HGNC:4910,3091,HIF1A,1
dd2e1cc80b1e3ab42359e6224ea2ada3,Oncogene,DOID:8692,myeloid leukemia,HGNC:391,207,AKT1,1
6782ad72ec43aa9ce4a81a8be979a664,Oncogene,DOID:8692,myeloid leukemia,HGNC:3796,2353,FOS,1
6d11540af3f48fd81dff9b73380cc119,Oncogene,DOID:8692,myeloid leukemia,HGNC:3765,2322,FLT3,1
ad64073f9924db313db3554ee09b17a5,Oncogene,DOID:8692,myeloid leukemia,HGNC:371,11214,AKAP13,1
fb55904a72f1faf4ab2d2bd2a0e80f16,Oncogene,DOID:8692,myeloid leukemia,HGNC:3657,2242,FES,1
b136768784eeb957d985e76712d4dc14,Oncogene,DOID:8692,myeloid leukemia,HGNC:3495,2120,ETV6,1
e3b5d4d3886733f270ad80e4703a45cc,Oncogene,DOID:8692,myeloid leukemia,HGNC:25163,116071,BATF2,1
d4f81994f6690a6cdb4e9419c558d9ec,Oncogene,DOID:8692,myeloid leukemia,HGNC:18585,124540,MSI2,1
897ed6b1e124b30a530d66bfe7443d5e,Oncogene,DOID:8692,myeloid leukemia,HGNC:16918,10492,SYNCRIP,1
23abfd94200f93342e9a6bcc42d9948f,Oncogene,DOID:8692,myeloid leukemia,HGNC:15573,26040,SETBP1,1
806d3979074cbca40c7b37fcbc920321,Oncogene,DOID:8692,myeloid leukemia,HGNC:13427,27303,RBMS3,1
e3c0db23c9bee9a7d7d217e8bb05d6e9,Oncogene,DOID:8692,myeloid leukemia,HGNC:11998,7157,TP53,1
d6c94084ceef2206cb0b1e7d07e1fa96,Oncogene,DOID:8692,myeloid leukemia,HGNC:1097,673,BRAF,1
1878f508eb802de28135a1d8c99b8323,Oncogene,DOID:8692,myeloid leukemia,HGNC:10471,861,RUNX1,1
69dcfefd7f8dff346b51a2aaa7c0ddb0,Oncogene,DOID:8651,Hodgkin's granuloma,HGNC:1001,604,BCL6,1
7bdf7f0c837240622db1d523d7b3e1fb,Oncogene,DOID:8649,tongue cancer,HGNC:7881,4851,NOTCH1,1
96bbe4cac85c52bd086b1986a0ae8bad,Oncogene,DOID:8649,tongue cancer,HGNC:7553,4609,MYC,1
ad4a05d643ecae232eb9c7b8b06da364,Oncogene,DOID:8649,tongue cancer,HGNC:7174,4316,MMP7,1
993d8bbb5ce8b61e8b931b24189b3087,Oncogene,DOID:8649,tongue cancer,HGNC:6139,3675,ITGA3,1
8e6d2cbf99a27292665d812550787506,Oncogene,DOID:8649,tongue cancer,HGNC:4040,2535,FZD2,1
eb5f1410d1de772df91cfe9686b87b0b,Oncogene,DOID:8649,tongue cancer,HGNC:15452,64083,GOLPH3,1
218e00ec22103e06e9dc487409f90d93,Oncogene,DOID:8649,tongue cancer,HGNC:12658,7410,VAV2,1
fb427f735c0c9efd1da1c719170b6443,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:7553,4609,MYC,1
41ecfd1332141932f0b46608b3628090,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:7199,4342,MOS,1
96643d1368dc18b049a5e3fcb84289c4,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:7029,4233,MET,1
27c3328bf36272c813c05dd4e4190931,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:6407,3845,KRAS,1
3141eec7cc057f4f5b6aa848c93bf049,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:6027,3579,CXCR2,1
6eea4719f8730b5b6845e165a0ec3fae,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:5013,3162,HMOX1,1
57ad47058c8057c2a101a64174775f86,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:3682,2249,FGF4,1
875168055b1b52ad1169e58ba90432df,Oncogene,DOID:8632,Kaposi's sarcoma,HGNC:1784,1026,CDKN1A,1
57f010df32b8ae3ab0f86fce23e1bcb1,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:990,596,BCL2,1
8df70b42f8b3d3dc8372fcd2e2e7cc16,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:8923,26227,PHGDH,1
17c76dd1cd6559a5039108ef43921509,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:7547,4603,MYBL1,1
a5ed5c53e1caa0ea9161864f47d393bb,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:5853,3535,IGL,1
beb56fe757c0cee766f9c2e966dfa99f,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:5253,3320,HSP90AA1,1
aa6e7882bd22976be972af2ebc5f00a4,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:3113,1869,E2F1,1
35b58199086afa81c4cc1ef7bebbc7f2,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:22958,9260,PDLIM7,1
c329b007959f7550b3f52d0eb54eebfc,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:20369,28984,RGCC,1
fce91005273268aaaed91199359e1baa,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:19158,79844,ZDHHC11,1
2619ac5f38c12f74f0ca5783bfd362e3,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:1784,1026,CDKN1A,1
f28f99cdb5280cd77db46406ce730465,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:1726,994,CDC25B,1
5e5554d4559cfc646dfe25df7cebd30a,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:1014,613,BCR,1
629b39c740912dd7df0a8eb275eeac7b,Oncogene,DOID:8584,Burkitt lymphoma,HGNC:1001,604,BCL6,1
562f1304b819059ade62dacb91ea98e0,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:9829,5894,RAF1,1
edde7568cfa8bafdd9fb5e81e0353edb,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:9588,5728,PTEN,1
a8db0de916270b305262b7bd36046f4d,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:785,467,ATF3,1
f3c93402157f3082729d9a4c81c4dde1,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:7794,4790,NFKB1,1
bdc778fc979e771c03122305fbae5819,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:427,238,ALK,1
0673a2834434bf269a1ef48099bb78fe,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:391,207,AKT1,1
cd1724d497917f7dc4516baca99a0606,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:3800,2296,FOXC1,1
4f4c5f8b4a32443b096caf972d3b0eab,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:3488,2113,ETS1,1
ce0cdfad49e4661ed8ece24242dc8f37,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:23357,28985,MCTS1,1
5e55c203fd7d2106f85ad1d899bc3278,Oncogene,DOID:8567,Hodgkin's lymphoma,HGNC:22958,9260,PDLIM7,1
